pr_url,trust_score,verdict,findings,top_finding,existing_label,label,repo,pr_title,notes
https://github.com/jeremymatthewwerner/dining-philosophers-Dec25-sw-factory/pull/663,90,CLEAN,D1:11 D3:2,"mock_settings.return_value = MagicMock(devops_api_secret=""test-secret"")",AMBIGUOUS,,jeremymatthewwerner/dining-philosophers-Dec25-sw-factory,fix(tests): prefix unused async_session params with underscore,
https://github.com/valerielinc-ops/frontaliere-si-o-no/pull/3367,91,CLEAN,D5:1 D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,valerielinc-ops/frontaliere-si-o-no,fix(sibling-check-gate): add false-positive filter via ## Non implementato declaration,
https://github.com/LuViKu/LibreClinicaMUW/pull/255,92,CLEAN,D6:8 D10:1,"Vulnerability Score: 100/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 11
Negative Assertions:",CONFIRMED_DECEPTIVE,,LuViKu/LibreClinicaMUW,feat(retinal-inference): GA returns only RPEL + new 'layers' task (IOWA stack + BM),
https://github.com/LuViKu/LibreClinicaMUW/pull/255,92,CLEAN,D6:8 D10:1,"Vulnerability Score: 100/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 11
Negative Assertions:",CONFIRMED_DECEPTIVE,,LuViKu/LibreClinicaMUW,feat(retinal-inference): GA returns only RPEL + new 'layers' task (IOWA stack + BM),
https://github.com/openwong2kim/wmux/pull/47,92,CLEAN,D5:8,try { process.stderr.write(line); } catch { /* ignore */ } ... },CONFIRMED_LEGIT,,openwong2kim/wmux,fix(scrollback): three-layer Fix 0 — mount gate + race-free reconnect + restore toggle,
https://github.com/nu-cs-sqe/course-project-20252603-team-13-20252603/pull/75,92,CLEAN,D10:1,"Vulnerability Score: 100/100
Assertion Density: 2.2 per 100 lines (threshold: 2)
Generic Matchers: 7
Negative Assertions",CONFIRMED_DECEPTIVE,,nu-cs-sqe/course-project-20252603-team-13-20252603,Add connectivity checks and inject TAS,
https://github.com/Leo927/UCLife/pull/158,92,CLEAN,D10:1,"Vulnerability Score: 100/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 4
Negative Assertions: ",CONFIRMED_LEGIT,,Leo927/UCLife,"feat: reduce NPC BT per-frame cost — frame profiler, player cache, BT budget (#154)",
https://github.com/montinho-personal/sistema-nutrition/pull/17,92,CLEAN,D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 2
Negative Assertions: 0",CONFIRMED_LEGIT,,montinho-personal/sistema-nutrition,Cardápio segue as calorias da Definição Estratégica,
https://github.com/openvm-org/openvm/pull/89,93,CLEAN,D5:7 D10:3,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",AMBIGUOUS,,openvm-org/openvm,Feat/Verify Aggregation VM with binary,
https://github.com/openvm-org/openvm/pull/89,93,CLEAN,D5:7 D10:3,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",AMBIGUOUS,,openvm-org/openvm,Feat/Verify Aggregation VM with binary,
https://github.com/nurtrino/Central-Industrial/pull/2,93,CLEAN,D5:7,} catch {},CONFIRMED_LEGIT,,nurtrino/Central-Industrial,"Hyper Jeopardy: welcome cue, responsive shared screen, reconnect fix, and game/leaderboard persisten",
https://github.com/pablof7z/nostr-multi-platform/pull/2914,93,CLEAN,D10:3,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,pablof7z/nostr-multi-platform,"Wave C: nmp-wallet live wiring — backend selection, actions, read interests, actor runtime",
https://github.com/amo-tech-ai/mdeapp/pull/113,94,CLEAN,D3:3,createClient: vi.fn(async () => ({,CONFIRMED_LEGIT,,amo-tech-ai/mdeapp,fix(partners): address cubic SAN-665 activate review,
https://github.com/Calel33/real-estate-prd/pull/28,94,CLEAN,D3:3,"vi.mock(""@/components/MonolithHero"", () => ({",CONFIRMED_DECEPTIVE,,Calel33/real-estate-prd,Fix #27: Replace exposed error.message in properties error boundary,
https://github.com/TibetOS/Fake-WhatsApp-Chat-Generator/pull/11,94,CLEAN,D3:3,"vi.mock(""html-to-image"", () => ({",CONFIRMED_LEGIT,,TibetOS/Fake-WhatsApp-Chat-Generator,"feat: export format, scale presets, and copy-to-clipboard",
https://github.com/dyahnke-pro/chess-academy-pro/pull/771,95,CLEAN,D5:5 D4:1,} catch { return { entries: [] }; } ... };,CONFIRMED_LEGIT,,dyahnke-pro/chess-academy-pro,test(audit): grounded training/weakness-recommendation post-deploy audit,
https://github.com/SciTools/iris/pull/2518,95,CLEAN,D6:2 D2:1,"        self.assertEqual(self.coord.shape, (3, 4))",CONFIRMED_LEGIT,,SciTools/iris,Remove `LazyArray` class from coords,
https://github.com/ganbaroff/volaura/pull/104,95,CLEAN,D3:1,"@patch(""app.services.model_router.settings"", _mock_settings(cerebras_api_key=""sk-test"", nvidia_api_key=""nvapi-test""))",CONFIRMED_LEGIT,,ganbaroff/volaura,refactor(truth-lock): Reconcile branch lineage and canonical docs,
https://github.com/ganbaroff/volaura/pull/104,95,CLEAN,D3:1,"@patch(""app.services.model_router.settings"", _mock_settings(cerebras_api_key=""sk-test"", nvidia_api_key=""nvapi-test""))",CONFIRMED_LEGIT,,ganbaroff/volaura,refactor(truth-lock): Reconcile branch lineage and canonical docs,
https://github.com/voku/AmysEcho/pull/466,95,CLEAN,D3:1,mockLoadTasksVision = jest.fn().mockResolvedValue(mockComponents);,CONFIRMED_LEGIT,,voku/AmysEcho,Allow overriding MediaPipe loader without require,
https://github.com/raccoongang/frontend-app-learning/pull/48,96,CLEAN,D2:4,    expect(screen.getAllByRole('button').length).toEqual(2);,CONFIRMED_DECEPTIVE,,raccoongang/frontend-app-learning,"feat: [AsPu-569, AsPu-602] tab navigation and keyboard logic",
https://github.com/ractive/ff-rdp/pull/107,97,CLEAN,D5:1 D10:1,"eprintln!(""FF_RDP_LIVE_TESTS not set — skipping"");",CONFIRMED_DECEPTIVE,,ractive/ff-rdp,"iter-75: security hardening — bulk cap, secure profile dir, supply chain",
https://github.com/SevFle/nexus-trade-engine/pull/1191,97,CLEAN,D3:2,"registry = MagicMock(name=""PluginRegistry"")",,,SevFle/nexus-trade-engine,test(mcp): add comprehensive tests for strategy adapter,
https://github.com/horsenuggets/mcp-interactive-terminal/pull/10,97,CLEAN,D10:1,"Vulnerability Score: 45/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 1
Negative Assertions: 0",CONFIRMED_LEGIT,,horsenuggets/mcp-interactive-terminal,Lock in raw-byte passthrough contract for send_command input,
https://github.com/Madabinghy/productivitwo/pull/235,98,CLEAN,D5:8,function readNextAction(){ try{ return JSON.parse(localStorage.getItem('ombrelune_next_action')||'null'); }catch(e){ ret,CONFIRMED_LEGIT,,Madabinghy/productivitwo,Missions : 3 types de gardiens + difficulté progressive (variété),
https://github.com/snyk/snyk-ls/pull/1141,98,CLEAN,D2:6,"			require.NoError(t, err)",CONFIRMED_LEGIT,,snyk/snyk-ls,feat: add server-driven HTML tree view for scan results [IDE-1750],
https://github.com/snyk/snyk-ls/pull/1141,98,CLEAN,D2:6,"			require.NoError(t, err)",CONFIRMED_LEGIT,,snyk/snyk-ls,feat: add server-driven HTML tree view for scan results [IDE-1750],
https://github.com/jeongmmo/jeongmmo.github.io/pull/156,98,CLEAN,D5:4,"try{ if(GHCommon.tuckLoader) GHCommon.tuckLoader($(""loadPane""),""⚓ 데이터 소스""); }catch(e){}   // 자동 공급 성공 → 토큰/저장소 박스 접기(토글 ",CONFIRMED_LEGIT,,jeongmmo/jeongmmo.github.io,sentinel: neutral 라이브 패리티 센티널 + 모듈 데이터 로드 UI 자동 숨김,
https://github.com/fipl-hse/2020-2-level-labs/pull/112,98,CLEAN,D2:2 D1:1,@unittest.skip,CONFIRMED_LEGIT,,fipl-hse/2020-2-level-labs,"Laboratory work #2, Bykova Ekaterina - 19FPL2",
https://github.com/Yaschin/ICP/pull/179,98,CLEAN,D5:2,}).catch(() => { /* telemetry must never surface */ }); ... } catch {,CONFIRMED_LEGIT,,Yaschin/ICP,"Batch B+: observability (Sentry/PostHog) + Resend email, then DB/scale/a11y",
https://github.com/sonaiso/Taaqol-GPT/pull/167,98,CLEAN,D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,sonaiso/Taaqol-GPT,DAL-A3: Open ArabicSoundInventory proof surface with canonical forbidden-neighbor gates,
https://github.com/susumutomita/TenkaCloud/pull/2347,98,CLEAN,D6:1,tpl.hasResourceProperties(,CONFIRMED_LEGIT,,susumutomita/TenkaCloud,feat(problem-deploy): materialize problems tree into source bucket,
https://github.com/valerielinc-ops/frontaliere-si-o-no/pull/3404,98,CLEAN,D3:1,"vi.stubGlobal('fetch', vi.fn().mockResolvedValue({",CONFIRMED_LEGIT,,valerielinc-ops/frontaliere-si-o-no,fix(amina-bank): prioritize offices[] over singular office in CH gate,
https://github.com/dababiyoda/DALEOBANKS/pull/41,98,CLEAN,D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,dababiyoda/DALEOBANKS,Control spine: operator approval line + Instinct Engine / Identity Gate,
https://github.com/sabyunrepo/murder_platform/pull/39,98,CLEAN,D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,sabyunrepo/murder_platform,"test(e2e,ci): Phase 18.1 PR-4 — real-backend smoke + flag matrix",
https://github.com/vanyastaff/flui/pull/81,99,CLEAN,D5:7 D6:2,"println!(""   Element names: {element_names:?}"");",CONFIRMED_LEGIT,,vanyastaff/flui,refactor(rendering): flui-rendering Phase 1 zombie cleanup (U1-U5 + clippy baseline),
https://github.com/oakestra/oakestra/pull/556,99,CLEAN,D2:4,"		assert.Equal(t, r.Volumes[0].CSIDriver, ""nfs.csi.k8s.io"")",CONFIRMED_LEGIT,,oakestra/oakestra,refactor: more idiomatic Go patterns in `scheduler`,
https://github.com/Koriebonx98/Game.OS.Userdata/pull/349,99,CLEAN,D5:4,try { gameDir = Path.GetDirectoryName(exePath); } catch { },,,Koriebonx98/Game.OS.Userdata,Fix Xenia save backup/restore paths: add 00000001 subfolder and TitleID-scoped backup destination,
https://github.com/sillsdev/languageforge-lexbox/pull/2018,99,CLEAN,D5:2,factory(api).then(res.mutate).catch(console.error); ... },CONFIRMED_LEGIT,,sillsdev/languageforge-lexbox,A swath of UI bug fixes and small improvements,
https://github.com/autoelement/draw-tracker/pull/37,99,CLEAN,D5:2,}).catch(function(){done++;if(done===rows.length){_finish();}}); ... });,CONFIRMED_LEGIT,,autoelement/draw-tracker,Updates from claude/code-writing-3b4v6r,
https://github.com/eawanders/personal-site/pull/23,99,CLEAN,D5:2,promise.catch(() => { ... });,CONFIRMED_LEGIT,,eawanders/personal-site,feat: full mobile UX pass + WebKit fixes (PER-158),
https://github.com/eawanders/personal-site/pull/23,99,CLEAN,D5:2,promise.catch(() => { ... });,CONFIRMED_LEGIT,,eawanders/personal-site,feat: full mobile UX pass + WebKit fixes (PER-158),
https://github.com/GuitarAlchemist/ga/pull/151,99,CLEAN,D5:2,} catch (err) { ... },CONFIRMED_LEGIT,,GuitarAlchemist/ga,fix(chatbot): land demo URL end-to-end + LLM-in-the-loop transpose canary,
https://github.com/NVIDIA-NeMo/Emerging-Optimizers/pull/241,99,CLEAN,D1:1,"self.skipTest(""Skipping because incompatible shape and world size"")",CONFIRMED_LEGIT,,NVIDIA-NeMo/Emerging-Optimizers,Add CPU smoke test for use_syrk in newton_schulz_tp,
https://github.com/Vicente571/sakura-store/pull/4,99,CLEAN,D5:1,} catch { ... },CONFIRMED_LEGIT,,Vicente571/sakura-store,Implementing interactive galaxy viewer and content editor,
https://github.com/Alex-bbt/LAGAMBERGE/pull/3,99,CLEAN,D5:1,try { body = JSON.parse(body); } catch { body = {}; } ... },CONFIRMED_LEGIT,,Alex-bbt/LAGAMBERGE,Newsletter fonctionnelle (enregistrement Supabase),
https://github.com/dame-is/dame.is/pull/70,99,CLEAN,D5:1,} catch { ... },CONFIRMED_LEGIT,,dame-is/dame.is,Replace floral brand glyph with live Bluesky avatar,
https://github.com/kennguy3n/AEC-Studio/pull/33,99,CLEAN,D10:1,"Vulnerability Score: 46/100
Assertion Density: 1.1 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions:",CONFIRMED_LEGIT,,kennguy3n/AEC-Studio,feat(aec_render): render fidelity — aux feature buffers + MIS for BSDF-found emitters + stratified H,
https://github.com/kennguy3n/AEC-Studio/pull/33,99,CLEAN,D10:1,"Vulnerability Score: 46/100
Assertion Density: 1.1 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions:",CONFIRMED_LEGIT,,kennguy3n/AEC-Studio,feat(aec_render): render fidelity — aux feature buffers + MIS for BSDF-found emitters + stratified H,
https://github.com/isc/bemol-osr/pull/31,99,CLEAN,D5:1,"navigator.serviceWorker.register(""sw.js"").catch((err) => { ... })",CONFIRMED_LEGIT,,isc/bemol-osr,📲 Installer Bémol comme une application (PWA),
https://github.com/cri-o/cri-o/pull/9907,100,CLEAN,D5:6,"log.Warnf(ctx, ""Failed to lookup sandbox %s for checkpoint cleanup: %v"", ctr.Sandbox(), err)",CONFIRMED_LEGIT,,cri-o/cri-o,Confidential Container: do not pull images on the host,
https://github.com/ccrawford4/home/pull/47,100,CLEAN,D5:6,"log.Error(""failed to initialize tracer"", ""error"", err)",CONFIRMED_LEGIT,,ccrawford4/home,Add structured logging and distributed tracing to sandbox API and CLI,
https://github.com/wechaty/puppet-walnut/pull/4,100,CLEAN,D1:2,"test.skip('PuppetWalnut perfect restart testing', async (t) => {",CONFIRMED_DECEPTIVE,,wechaty/puppet-walnut,test,
https://github.com/lalaliat/CoPaw/pull/2,100,CLEAN,D4:1,Non-functional files: b/test_trigger.md,CONFIRMED_LEGIT,,lalaliat/CoPaw,test: trigger review bot,
https://github.com/greptileai/react-benchmark/pull/17174,100,CLEAN,D4:1,"Changed source: scripts/prettier/index.js, scripts/shared/listChangedFiles.js",CONFIRMED_LEGIT,,greptileai/react-benchmark,test: PR for chat with PR testing,
https://github.com/mate-academy/react_todo-app-loading-todos/pull/2066,100,CLEAN,D1:1,"it.skip('should not have loaders', () => {",CONFIRMED_LEGIT,,mate-academy/react_todo-app-loading-todos,Implemented 1 part and Add Todo to the Server,
https://github.com/scylladb/scylladb/pull/22051,100,CLEAN,D1:1,"@pytest.mark.skip(reason=""Issue #22061"")",CONFIRMED_LEGIT,,scylladb/scylladb,cql3: allow SELECT of specific collection element,
https://github.com/drakoswolf-lgtm/GoblinBlackOffice/pull/11,100,CLEAN,D4:1,Non-functional files: b/docs/goblins/GBO-001-ledgergut-workflow.md,CONFIRMED_LEGIT,,drakoswolf-lgtm/GoblinBlackOffice,docs: revise Ledgergut founder/operator Collar System spec,
https://github.com/boydsoftprez/NereusSDR/pull/286,100,CLEAN,D5:1,// ringOverrunSamples().  paCallback performs the catch-up jump ... },CONFIRMED_LEGIT,,boydsoftprez/NereusSDR,Audio ring overrun protection + latency tightening + spectrum perf wins,
https://github.com/dep0we/atomic-agents-stack/pull/599,100,CLEAN,D4:1,"Non-functional files: CHANGELOG.md, CLAUDE.md, README.md",CONFIRMED_LEGIT,,dep0we/atomic-agents-stack,feat(queue): #428 spec/44 DRAFT→LOCKED + queue hardening (#476/#477/#478/#479),
https://github.com/santifer/career-ops/pull/1500,100,CLEAN,D4:1,Changed source: test-all.mjs,CONFIRMED_LEGIT,,santifer/career-ops,test: split provider sections into auto-discovered tests/providers/ files (#1440),
https://github.com/electron/packager/pull/1929,100,CLEAN,D4:1,Non-functional files: .github/workflows/test.yml,CONFIRMED_LEGIT,,electron/packager,ci: pin macOS test runners to macos-15,
https://github.com/playinthesky/kspeaks-agora/pull/349,100,CLEAN,D5:1,"setTimeout(function(){try{w.print();}catch(e){}},450);",CONFIRMED_LEGIT,,playinthesky/kspeaks-agora,feat: 상담소 — 인사말·시작 메뉴 카드·PDF 전용·과정 안내형 문구,
https://github.com/dotnet/runtime/pull/128180,100,CLEAN,D5:1,catch (TypeSystemException) ... },,,dotnet/runtime,Add AssociatedSourceType for conditional unmanaged exports,
https://github.com/pachaninm-lab/pachanin-demo/pull/2191,100,CLEAN,D4:1,"Changed source: apps/api/src/modules/anti-fraud/anti-fraud.service.ts, apps/api/src/modules/audit/audit.service.ts, apps",,,pachaninm-lab/pachanin-demo,"Platform maturity audit + CI contour green (typecheck, tests, copy, smoke)",
https://github.com/jdx/mise/pull/10618,100,CLEAN,D5:1,"miseprintln!(""{}: \""{}\"" = \""latest\"""", display_path(&path), key);",,,jdx/mise,feat(bootstrap): prune unmanaged brew formulae,
https://github.com/OpenMS/quantms-web/pull/26,100,CLEAN,none,,CONFIRMED_LEGIT,,OpenMS/quantms-web,"feat: implement full TMT analysis pipeline, result visualizations, and Windows compatibility.",
https://github.com/kubeovn/kube-ovn/pull/6933,100,CLEAN,none,,CONFIRMED_LEGIT,,kubeovn/kube-ovn,feat: load BGP speaker parameters from yaml config file,
https://github.com/meshery/meshery/pull/20102,100,CLEAN,none,,CONFIRMED_LEGIT,,meshery/meshery,"""[mesheryctl] Fix version check hanging forever by adding HTTP timeout""",
https://github.com/Framework-R-D/phlex/pull/639,100,CLEAN,none,,CONFIRMED_LEGIT,,Framework-R-D/phlex,chore: use standalone action repositories,
https://github.com/omnigent-ai/omnigent/pull/219,100,CLEAN,none,,CONFIRMED_LEGIT,,omnigent-ai/omnigent,test(e2e): host management integration tests,
https://github.com/yanniedog/AR-local/pull/365,100,CLEAN,none,,CONFIRMED_LEGIT,,yanniedog/AR-local,fix: unify dashboard + mobile ribbon aggregate on comparison_rate,
https://github.com/my-github-handle/multicloud-workload-deploy/pull/2,100,CLEAN,none,,CONFIRMED_LEGIT,,my-github-handle/multicloud-workload-deploy,Phase B: preflight checker,
https://github.com/code-yeongyu/oh-my-openagent/pull/2938,100,CLEAN,none,,CONFIRMED_LEGIT,,code-yeongyu/oh-my-openagent,feat(zellij): add Zellij terminal multiplexer support,
https://github.com/BetterAngelsLA/monorepo/pull/2078,100,CLEAN,none,,CONFIRMED_LEGIT,,BetterAngelsLA/monorepo,bed availability BE (SDB-193),
https://github.com/evcc-io/evcc/pull/29852,100,CLEAN,none,,CONFIRMED_LEGIT,,evcc-io/evcc,Templates: render template-specific modbus defaults in instance mode,
https://github.com/jeremiah-k/medre/pull/14,100,CLEAN,none,,CONFIRMED_LEGIT,,jeremiah-k/medre,Move CapacityController and sanitization helpers to core modules,
https://github.com/DataDog/java-profiler/pull/615,100,CLEAN,none,,CONFIRMED_LEGIT,,DataDog/java-profiler,Use ThreadLocal to setup protection longjmp buffer and fix jmp_buf chaining,
https://github.com/cajazi/clipforge-ai-lite/pull/5,100,CLEAN,none,,CONFIRMED_LEGIT,,cajazi/clipforge-ai-lite,Complete text overlay export pipeline,
https://github.com/jeremy-murphy/iterator/pull/1,100,CLEAN,none,,CONFIRMED_LEGIT,,jeremy-murphy/iterator,[FEAT] example: Patch 1 test addition,
https://github.com/llvm/llvm-project/pull/207339,100,CLEAN,none,,CONFIRMED_LEGIT,,llvm/llvm-project,[SelectionDAG] Expand CLMUL of zero-extended all-ones operand via parallel prefix XOR,
https://github.com/siongsheng/dokima/pull/65,100,CLEAN,none,,CONFIRMED_LEGIT,,siongsheng/dokima,feat: F030: CLI redesign: replace --add/--next/--fix/--status/--stop/--kill/--list-crons/--version/-,
https://github.com/usebruno/bruno/pull/8476,100,CLEAN,none,,CONFIRMED_LEGIT,,usebruno/bruno,chore(ci): skip benchmarks workflow,
https://github.com/microsoft/onnxruntime/pull/29236,100,CLEAN,none,,CONFIRMED_LEGIT,,microsoft/onnxruntime,WebGPU: Add indirect dispatch for flash attention graph capture to support Gemma4,
https://github.com/apache/airflow/pull/67900,100,CLEAN,none,,CONFIRMED_LEGIT,,apache/airflow,API: Return 503 when SQLite locks during backfill creation,
https://github.com/Azure/azihsm-sdk/pull/483,100,CLEAN,none,,CONFIRMED_LEGIT,,Azure/azihsm-sdk,"Excluded Integration initbk3, setsealbk3 smoke tests on HW",
https://github.com/MariaDB/server/pull/4939,100,CLEAN,none,,CONFIRMED_LEGIT,,MariaDB/server,10.11 bugfixes,
https://github.com/php/php-src/pull/21490,100,CLEAN,none,,CONFIRMED_LEGIT,,php/php-src,[RFC][mbregex] Set deprecate Oniguruma(mbregex),
https://github.com/vllm-project/vllm/pull/38442,100,CLEAN,none,,CONFIRMED_LEGIT,,vllm-project/vllm,[QeRL] Fix online quantized reloading,
https://github.com/dotnet/razor/pull/12404,100,CLEAN,none,,CONFIRMED_LEGIT,,dotnet/razor,Add UnboundDirectiveAttributeAddUsingCodeActionProvider for directive attributes,
https://github.com/brianpursley/Npgmq/pull/21,100,CLEAN,none,,CONFIRMED_LEGIT,,brianpursley/Npgmq,feat: Add SetVtBatchAsync,
https://github.com/microsoft/azurelinux/pull/13732,100,CLEAN,none,,CONFIRMED_LEGIT,,microsoft/azurelinux,Patch `syslog-ng` for CVE-2024-47619 [High],
https://github.com/Probe-Particle/ppafm/pull/225,100,CLEAN,none,,CONFIRMED_LEGIT,,Probe-Particle/ppafm,224 add openmp acceleration,
https://github.com/n8n-io/n8n/pull/4733,100,CLEAN,none,,CONFIRMED_LEGIT,,n8n-io/n8n,test: Reset DB and skip set-up before running node creator e2e,
https://github.com/microsoft/vcpkg/pull/18242,100,CLEAN,none,,CONFIRMED_LEGIT,,microsoft/vcpkg,[FreeRDP] update to 2.3.2,
